SMILES,Measured,Predicted
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.0793473,-0.8622347
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.030976,-0.8622347
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-0.97869104,-0.8622347
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-0.93210137,-0.8622347
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-0.88211447,-0.8622347
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-0.8304722,-0.8622347
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-0.77247494,-0.8622347
COc1ccc(C(=O)N2CCCC2=O)cc1,-1.7904605,-0.75949746
COc1ccc(C(=O)N2CCCC2=O)cc1,-1.7182083,-0.75949746
COc1ccc(C(=O)N2CCCC2=O)cc1,-1.5664291,-0.75949746
COc1ccc(C(=O)N2CCCC2=O)cc1,-1.4314086,-0.75949746
COc1ccc(C(=O)N2CCCC2=O)cc1,-1.2974415,-0.75949746
COc1ccc(C(=O)N2CCCC2=O)cc1,-1.179019,-0.75949746
COc1ccc(C(=O)N2CCCC2=O)cc1,-1.0733483,-0.75949746
COc1ccc(C(=O)N2CCCC2=O)cc1,-0.97325444,-0.75949746
COc1ccc(C(=O)N2CCCC2=O)cc1,-0.8851117,-0.75949746
COc1ccc(C(=O)N2CCCC2=O)cc1,-0.7938452,-0.75949746
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-1.5819904,-1.6187639
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-1.4701977,-1.6187639
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-1.3784714,-1.6187639
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-1.276576,-1.6187639
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-1.2015913,-1.6187639
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-1.1074264,-1.6187639
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-1.0232807,-1.6187639
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-0.92866206,-1.6187639
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-0.8519422,-1.6187639
Cc1cc(C)nc(Nc2ccccc2)n1,-0.59178984,-0.45385998
Cc1cc(C)nc(Nc2ccccc2)n1,-0.51326585,-0.45385998
Cc1cc(C)nc(Nc2ccccc2)n1,-0.43269533,-0.45385998
Cc1cc(C)nc(Nc2ccccc2)n1,-0.33003676,-0.45385998
Cc1cc(C)nc(Nc2ccccc2)n1,-0.23501192,-0.45385998
Cc1cc(C)nc(Nc2ccccc2)n1,-0.11239789,-0.45385998
Cc1cc(C)nc(Nc2ccccc2)n1,0.011129107,-0.45385998
Cc1cc(C)nc(Nc2ccccc2)n1,0.15212879,-0.45385998
Cc1cc(C)nc(Nc2ccccc2)n1,0.3209073,-0.45385998
N=C(Nc1ccccc1)Nc1ccccc1,-0.6074401,-0.58544356
N=C(Nc1ccccc1)Nc1ccccc1,-0.5703777,-0.58544356
N=C(Nc1ccccc1)Nc1ccccc1,-0.5215163,-0.58544356
N=C(Nc1ccccc1)Nc1ccccc1,-0.47066668,-0.58544356
N=C(Nc1ccccc1)Nc1ccccc1,-0.4696723,-0.58544356
N=C(Nc1ccccc1)Nc1ccccc1,-0.42285123,-0.58544356
CC(=O)c1ccc([N+](=O)[O-])cc1,-0.9319905,-0.23489046
CC(=O)c1ccc([N+](=O)[O-])cc1,-0.84359354,-0.23489046
CC(=O)c1ccc([N+](=O)[O-])cc1,-0.75785524,-0.23489046
CC(=O)c1ccc([N+](=O)[O-])cc1,-0.67039174,-0.23489046
CC(=O)c1ccc([N+](=O)[O-])cc1,-0.5717549,-0.23489046
CC(=O)c1ccc([N+](=O)[O-])cc1,-0.48466176,-0.23489046
CC(=O)c1ccc([N+](=O)[O-])cc1,-0.39079353,-0.23489046
CC(=O)c1ccc([N+](=O)[O-])cc1,-0.29530475,-0.23489046
CC(=O)c1ccc([N+](=O)[O-])cc1,-0.19955747,-0.23489046
CC(=O)c1cccc([N+](=O)[O-])c1,-1.0693321,-0.6793271
CC(=O)c1cccc([N+](=O)[O-])c1,-0.9670246,-0.6793271
CC(=O)c1cccc([N+](=O)[O-])c1,-0.865679,-0.6793271
CC(=O)c1cccc([N+](=O)[O-])c1,-0.7646133,-0.6793271
CC(=O)c1cccc([N+](=O)[O-])c1,-0.66733795,-0.6793271
CC(=O)c1cccc([N+](=O)[O-])c1,-0.5649604,-0.6793271
CC(=O)c1cccc([N+](=O)[O-])c1,-0.455612,-0.6793271
CC(=O)c1cccc([N+](=O)[O-])c1,-0.34620678,-0.6793271
CC(=O)c1cccc([N+](=O)[O-])c1,-0.21168564,-0.6793271
O=C(c1ccccc1)c1ccccc1,-0.24525934,0.51080954
O=C(c1ccccc1)c1ccccc1,-0.11437349,0.51080954
O=C(c1ccccc1)c1ccccc1,0.052469507,0.51080954
O=C(c1ccccc1)c1ccccc1,0.23811087,0.51080954
O=C(c1ccccc1)c1ccccc1,0.43934736,0.51080954
O=C(c1ccccc1)c1ccccc1,0.64905185,0.51080954
O=C(c1ccccc1)c1ccccc1,0.8376054,0.51080954
O=C(c1ccccc1)c1ccccc1,1.0316794,0.51080954
O=C(c1ccccc1)c1ccccc1,1.3500137,0.51080954
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.9933426,-2.8431294
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.9473594,-2.8431294
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.901882,-2.8431294
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.8600996,-2.8431294
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.8185246,-2.8431294
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.7762436,-2.8431294
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.7342281,-2.8431294
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.6949093,-2.8431294
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.6567687,-2.8431294
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,-1.6190723,-2.8431294
Nc1nc(Cl)cc(Cl)n1,-1.7902384,-1.4894794
Nc1nc(Cl)cc(Cl)n1,-1.7154268,-1.4894794
Nc1nc(Cl)cc(Cl)n1,-1.641508,-1.4894794
Nc1nc(Cl)cc(Cl)n1,-1.5672363,-1.4894794
Nc1nc(Cl)cc(Cl)n1,-1.5060068,-1.4894794
Nc1nc(Cl)cc(Cl)n1,-1.4372377,-1.4894794
Nc1nc(Cl)cc(Cl)n1,-1.3723847,-1.4894794
Nc1nc(Cl)cc(Cl)n1,-1.3082997,-1.4894794
Nc1nc(Cl)cc(Cl)n1,-1.2464426,-1.4894794
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-4.310184,-3.5506845
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-4.2674675,-3.5506845
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-4.2199016,-3.5506845
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-4.1694303,-3.5506845
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-4.1471233,-3.5506845
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-4.084175,-3.5506845
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-3.9951694,-3.5506845
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-3.9171574,-3.5506845
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-3.8442485,-3.5506845
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.966333,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.8771193,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.7620595,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.6392149,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.5177784,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.4134029,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.3046082,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.2083689,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.121497,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-1.0471542,-1.7961851
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.3195032,-1.4351549
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.3084985,-1.4351549
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.2917014,-1.4351549
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.2681805,-1.4351549
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.2404385,-1.4351549
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.2101904,-1.4351549
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.1712849,-1.4351549
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.1322393,-1.4351549
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.0839922,-1.4351549
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,-1.0397962,-1.4351549
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O,-2.2586823,-1.9019071
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O,-2.1860805,-1.9019071
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O,-2.134646,-1.9019071
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O,-2.0146909,-1.9019071
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O,-1.9217565,-1.9019071
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.5731978,-2.6798127
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.5079064,-2.6798127
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.4296982,-2.6798127
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.3588562,-2.6798127
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.2953434,-2.6798127
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.2379544,-2.6798127
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.1866548,-2.6798127
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.132851,-2.6798127
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.0807898,-2.6798127
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.031369,-2.6798127
O=c1[nH]cc(F)c(=O)[nH]1,-1.7642233,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.6690881,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.6277902,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.5447928,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.4575982,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.4383849,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.3604717,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.3490511,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.2739916,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.2623539,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.2168537,-1.5836961
O=c1[nH]cc(F)c(=O)[nH]1,-1.1813673,-1.5836961
O=c1nc[nH]c2[nH]ncc12,-3.3672402,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-3.2462654,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-3.1333215,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-3.0259585,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-2.9236073,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-2.8181758,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-2.7374463,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-2.6313744,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-2.5413816,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-2.4553683,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-2.3716643,-2.4534206
O=c1nc[nH]c2[nH]ncc12,-2.2947314,-2.4534206
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-1.1219432,-2.8382008
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-0.61920744,-1.2627754
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.7710116,-2.5748837
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-0.62238723,-2.5271974
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-3.3844755,-5.9735465
c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)c2cccc3ccccc23)cc1,-5.0208893,-3.6326947
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,-4.4161177,-3.0706072
c1ccc2cc3cc4ccccc4cc3cc2c1,-3.9288201,-5.4328103
c1ccc2cc3ccccc3cc2c1,-2.1366715,-1.6457096
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-2.8350933,-2.8761873
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-2.644959,-2.8761873
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-2.5009663,-2.8761873
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-2.3755174,-2.8761873
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-2.2630124,-2.8761873
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-2.1508088,-2.8761873
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-2.0361323,-2.8761873
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-1.9440453,-2.8761873
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-1.834419,-2.8761873
N#Cc1ccc([N+](=O)[O-])cc1,-1.3509012,-0.8622347
N#Cc1ccc([N+](=O)[O-])cc1,-1.2798706,-0.8622347
N#Cc1ccc([N+](=O)[O-])cc1,-1.1873794,-0.8622347
N#Cc1ccc([N+](=O)[O-])cc1,-1.1072855,-0.8622347
N#Cc1ccc([N+](=O)[O-])cc1,-1.020491,-0.8622347
N#Cc1ccc([N+](=O)[O-])cc1,-0.9402556,-0.8622347
N#Cc1ccc([N+](=O)[O-])cc1,-0.85523987,-0.8622347
N#Cc1ccc([N+](=O)[O-])cc1,-0.77836347,-0.8622347
N#Cc1ccc([N+](=O)[O-])cc1,-0.70909923,-0.8622347
NC(=O)c1cccnc1,-0.3296066,-0.36191046
NC(=O)c1cccnc1,-0.24419506,-0.36191046
NC(=O)c1cccnc1,-0.17627901,-0.36191046
NC(=O)c1cccnc1,-0.10077396,-0.36191046
NC(=O)c1cccnc1,-0.017132927,-0.36191046
NC(=O)c1cccnc1,0.06042608,-0.36191046
NC(=O)c1cccnc1,0.14297105,-0.36191046
NC(=O)c1cccnc1,0.22341302,-0.36191046
NC(=O)c1cccnc1,0.31014657,-0.36191046
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,-0.71865,-0.73521566
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,-0.66515094,-0.73521566
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,-1.7590836,-1.8240932
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,-1.6749392,-1.8240932
O=C(O)c1cc2ccccc2cc1O,-0.4177967,-0.48305827
O=C(O)c1cc2ccccc2cc1O,-0.34481165,-0.48305827
O=C(O)c1cc2ccccc2cc1O,-0.28965855,-0.48305827
O=C(O)c1cc2ccccc2cc1O,-0.2391483,-0.48305827
O=C(O)c1cc2ccccc2cc1O,-0.19075678,-0.48305827
O=C(O)c1cc2ccccc2cc1O,-0.14222647,-0.48305827
O=C(O)c1cc2ccccc2cc1O,-0.088930406,-0.48305827
O=C(O)c1cc2ccccc2cc1O,-0.029023372,-0.48305827
O=C(O)c1cc2ccccc2cc1O,0.033260316,-0.48305827
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-2.3596284,-2.4333844
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-2.240734,-2.4333844
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-2.130417,-2.4333844
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-2.0297148,-2.4333844
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-1.9350498,-2.4333844
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-1.8372574,-2.4333844
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-1.743881,-2.4333844
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-1.6333321,-2.4333844
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-1.539196,-2.4333844
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-1.4504443,-2.4333844
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-2.069533,-1.415165
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-1.9570383,-1.415165
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-1.851647,-1.415165
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-1.7620801,-1.415165
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-1.6686202,-1.415165
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-1.5737592,-1.415165
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-1.4801322,-1.415165
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-1.388761,-1.415165
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-1.2988877,-1.415165
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.7275903,-2.5182385
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.5867736,-2.5182385
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.4921594,-2.5182385
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.3715928,-2.5182385
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.2706041,-2.5182385
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.1579099,-2.5182385
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.0041625,-2.5182385
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-1.8410848,-2.5182385
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-1.7145844,-2.5182385
COc1cc(N)nc(OC)n1,-0.7533282,-0.59723604
COc1cc(N)nc(OC)n1,-0.6440068,-0.59723604
COc1cc(N)nc(OC)n1,-0.54319686,-0.59723604
COc1cc(N)nc(OC)n1,-0.44755188,-0.59723604
COc1cc(N)nc(OC)n1,-0.35603577,-0.59723604
COc1cc(N)nc(OC)n1,-0.2645415,-0.59723604
COc1cc(N)nc(OC)n1,-0.17530282,-0.59723604
COc1cc(N)nc(OC)n1,-0.091781355,-0.59723604
COc1cc(N)nc(OC)n1,-0.0064055966,-0.59723604
CC[C@@H](C(N)=O)N1CCCC1=O,-0.16075756,-0.8436099
CC[C@@H](C(N)=O)N1CCCC1=O,-0.08145513,-0.8436099
CC[C@@H](C(N)=O)N1CCCC1=O,-0.004452103,-0.8436099
CC[C@@H](C(N)=O)N1CCCC1=O,0.068773046,-0.8436099
CC[C@@H](C(N)=O)N1CCCC1=O,0.14327583,-0.8436099
CC[C@@H](C(N)=O)N1CCCC1=O,0.2138095,-0.8436099
CC[C@@H](C(N)=O)N1CCCC1=O,0.2848169,-0.8436099
CC[C@@H](C(N)=O)N1CCCC1=O,0.3552179,-0.8436099
CC[C@@H](C(N)=O)N1CCCC1=O,0.42469567,-0.8436099
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-2.0825338,-1.7669423
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-2.0067067,-1.7669423
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-1.9290271,-1.7669423
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-1.8521744,-1.7669423
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-1.7795165,-1.7669423
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-1.7102394,-1.7669423
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-1.6483352,-1.7669423
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-1.5869596,-1.7669423
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-1.5332586,-1.7669423
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,-1.4711757,-1.7669423
NNC(=O)c1ccncc1,-1.3347675,-0.8622347
NNC(=O)c1ccncc1,-1.2605722,-0.8622347
NNC(=O)c1ccncc1,-1.1802541,-0.8622347
NNC(=O)c1ccncc1,-1.0991057,-0.8622347
NNC(=O)c1ccncc1,-1.0285321,-0.8622347
NNC(=O)c1ccncc1,-0.9602761,-0.8622347
NNC(=O)c1ccncc1,-0.8951555,-0.8622347
NNC(=O)c1ccncc1,-0.83467966,-0.8622347
NNC(=O)c1ccncc1,-0.7779877,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-1.4946951,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-1.4129351,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-1.3177786,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-1.21746,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-1.1334689,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-1.0395589,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-0.95516336,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-0.8755691,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-0.7802432,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-0.689801,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-0.6048751,-0.8622347
N#CCc1ccc([N+](=O)[O-])cc1,-0.5273387,-0.8622347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-1.0556152,-0.8622347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.9727725,-0.8622347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.86093086,-0.8622347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.78156674,-0.8622347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.6975163,-0.8622347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.589494,-0.8622347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.4862891,-0.8622347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.40563983,-0.8622347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.32319754,-0.8622347
Cc1nc(C)c(C)nc1C,0.08140583,0.354715
Cc1nc(C)c(C)nc1C,0.16520064,0.354715
